Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
,,,,,4:2,2,2:4,2:4,,-1:-1,0.3414094367326195,1:1,10,1:1,-1:-1,,,71.146.141.1258/8/201114:51
4:2,,,,,,5,2:4,2:4,,-1:-1,0.886896183715785,1:1,10,1:1,,,,71.146.141.1258/8/201114:51
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8816901393899041,1:1,10,0:0,,,,71.146.141.1258/8/201114:51
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5790746302202469,1:1,2,0:0,-1:-1,,2:3,71.146.141.1258/8/201114:51
4:2,,,,,,4,2:4,2:4,,0:0,0.6893056167854339,1:1,5,1:1,,-1:-1,2:3,71.146.141.1258/8/201114:51
4:2,,,,,,3,2:4,2:4,,-1:-1,0.37611196881181747,1:1,2,0:0,,0:3,2:3,71.146.141.1258/8/201114:51
4:2,,,,,,3,,,,0:0,0.4673676954389142,1:1,2,0:0,,,2:3,71.146.141.1258/8/201114:51
,,,,,,1,2:4,2:4,,-1:-1,0.03978825383484414,0:0,10,1:1,,,,71.146.141.1258/8/201114:51
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.0825056584096162,0:0,5,1:1,-1:-1,0:3,,71.146.141.1258/8/201114:51
4:2,,,,,,3,2:4,2:4,,0:0,0.4582998383336318,0:0,5,1:1,,,2:3,71.146.141.1258/8/201114:51
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.00729507181482034,0:0,10,1:1,,,,71.146.141.1258/8/201114:51
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6421647027188242,-1:-1,5,0:0,-1:-1,-1:-1,,71.146.141.1258/8/201114:51
,,,,,,1,2:4,2:4,,-1:-1,0.0060037606198358705,1:1,10,1:1,,,,71.146.155.1178/6/20111:20
,,-1:-1,,,,2,2:4,2:4,,0:0,0.26401139319507655,1:1,10,1:1,,,,71.146.155.1178/6/20111:20
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,71.146.155.1178/6/20111:20
,,,,,,1,2:4,2:4,,-3:-3,0.0037876208822530053,1:1,10,0:0,,,,71.146.155.1178/6/20111:20
,,,,,,3,2:4,2:4,,-1:-1,0.4995937500894271,1:1,10,1:1,,-1:-1,,71.146.155.1178/6/20111:20
,,,,,4:2,1,2:4,2:4,,0:0,0.16970458338554723,1:1,10,1:1,,,,71.146.155.1178/6/20111:20
,,,,,4:2,1,2:4,2:4,,-1:-1,0.11757499907265223,1:1,10,1:1,-1:-1,,,71.146.155.1178/6/20111:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4449572198800341,1:1,10,1:1,,,,71.146.155.1178/6/20111:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.44708833717546675,1:1,10,0:0,,,,71.146.155.1178/6/20111:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39481904296654785,1:1,2,0:0,-1:-1,,2:3,71.146.155.1178/6/20111:20
4:2,,,,,,4,2:4,2:4,,0:0,0.6321031516534812,1:1,5,1:1,,-1:-1,2:3,71.146.155.1178/6/20111:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4169058123605513,1:1,2,0:0,,0:3,2:3,71.146.155.1178/6/20111:20
4:2,,,,,,3,,,,0:0,0.4351242370619761,1:1,2,0:0,,,2:3,71.146.155.1178/6/20111:20
,,,,,,1,2:4,2:4,,-1:-1,0.06696032898464371,0:0,10,1:1,,,,71.146.155.1178/6/20111:20
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.1203881174103778,0:0,5,1:1,-1:-1,0:3,,71.146.155.1178/6/20111:20
4:2,,,,,,3,2:4,2:4,,0:0,0.5020481777848989,0:0,5,1:1,,,2:3,71.146.155.1178/6/20111:20
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.02327802975887533,0:0,10,1:1,,,,71.146.155.1178/6/20111:20
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.4750208125210827,-1:-1,5,0:0,-1:-1,-1:-1,,71.146.155.1178/6/20111:20
,,,,,,3,2:4,2:4,,-1:-1,0.37852083993768076,1:1,10,1:1,,,,71.146.159.2388/4/201116:06
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8941807041964839,1:1,10,1:1,,,,71.146.159.2388/4/201116:06
,,,,,,2,2:4,2:4,,-1:-1,0.24874700625355958,1:1,17,1:1,,,,71.146.159.2388/4/201116:06
,,,,,,5,2:4,2:4,,-3:-3,0.8620756286618366,1:1,10,0:0,,,,71.146.159.2388/4/201116:06
,,,,,,4,2:4,2:4,,-1:-1,0.7775150859964962,1:1,10,1:1,,-1:-1,,71.146.159.2388/4/201116:06
,,,,,4:2,4,2:4,2:4,,0:0,0.7842191164764247,1:1,10,1:1,,,,71.146.159.2388/4/201116:06
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6925315363079206,1:1,10,1:1,-1:-1,,,71.146.159.2388/4/201116:06
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8183187023660558,1:1,10,1:1,,,,71.146.159.2388/4/201116:06
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8087145322811466,1:1,10,0:0,,,,71.146.159.2388/4/201116:06
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5753242126468657,1:1,2,0:0,-1:-1,,2:3,71.146.159.2388/4/201116:06
4:2,,,,,,4,2:4,2:4,,0:0,0.7109495026249877,1:1,5,1:1,,-1:-1,2:3,71.146.159.2388/4/201116:06
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5202685793433722,1:1,2,0:0,,0:3,2:3,71.146.159.2388/4/201116:06
4:2,,,,,,3,,,,0:0,0.6146995349080662,1:1,2,0:0,,,2:3,71.146.159.2388/4/201116:06
,,,,,,3,2:4,2:4,,-1:-1,0.5861127908650181,0:0,10,1:1,,,,71.146.159.2388/4/201116:06
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.42090695980564913,0:0,5,1:1,-1:-1,0:3,,71.146.159.2388/4/201116:06
4:2,,,,,,4,2:4,2:4,,0:0,0.6747155704784336,0:0,5,1:1,,,2:3,71.146.159.2388/4/201116:06
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.4545006753328094,0:0,10,1:1,,,,71.146.159.2388/4/201116:06
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.669461385994454,-1:-1,5,0:0,-1:-1,-1:-1,,71.146.159.2388/4/201116:06
,,,,,,1,2:4,2:4,,-1:-1,0.024221104165988275,1:1,10,1:1,,,,71.146.27.457/5/201122:28
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7831959434797388,1:1,10,1:1,,,,71.146.27.457/5/201122:28
,,,,,,1,2:4,2:4,,-1:-1,0.0016515701170337208,1:1,17,1:1,,,,71.146.27.457/5/201122:28
,,,,,,4,2:4,2:4,,-3:-3,0.8163102700389155,1:1,10,0:0,,,,71.146.27.457/5/201122:28
,,,,,,4,2:4,2:4,,-1:-1,0.7554186961039331,1:1,10,1:1,,-1:-1,,71.146.27.457/5/201122:28
,,,,,4:2,4,2:4,2:4,,0:0,0.7387320827986857,1:1,10,1:1,,,,71.146.27.457/5/201122:28
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4641835273667306,1:1,10,1:1,-1:-1,,,71.146.27.457/5/201122:28
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8737851403404626,1:1,10,1:1,,,,71.146.27.457/5/201122:28
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8662509594152146,1:1,10,0:0,,,,71.146.27.457/5/201122:28
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5890984932925827,1:1,2,0:0,-1:-1,,2:3,71.146.27.457/5/201122:28
4:2,,,,,,4,2:4,2:4,,0:0,0.7185943925708906,1:1,5,1:1,,-1:-1,2:3,71.146.27.457/5/201122:28
4:2,,,,,,3,2:4,2:4,,-1:-1,0.43300784173526485,1:1,2,0:0,,0:3,2:3,71.146.27.457/5/201122:28
4:2,,,,,,3,,,,0:0,0.5256201479255003,1:1,2,0:0,,,2:3,71.146.27.457/5/201122:28
,,,,,,1,2:4,2:4,,-1:-1,0.11608772217840559,0:0,10,1:1,,,,71.146.27.457/5/201122:28
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.15372872894576248,0:0,5,1:1,-1:-1,0:3,,71.146.27.457/5/201122:28
4:2,,,,,,3,2:4,2:4,,0:0,0.5736834779594001,0:0,5,1:1,,,2:3,71.146.27.457/5/201122:28
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0365654348914541,0:0,10,1:1,,,,71.146.27.457/5/201122:28
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6447704129518234,-1:-1,5,0:0,-1:-1,-1:-1,,71.146.27.457/5/201122:28
,,,,,,1,2:4,2:4,,-1:-1,0.00030738746345976194,1:1,10,1:1,,,,71.198.243.747/5/201118:19
,,-1:-1,,,,1,2:4,2:4,,0:0,0.13744404445016442,1:1,10,1:1,,,,71.198.243.747/5/201118:19
,,,,,,1,2:4,2:4,,-1:-1,1.0191391296369415e-06,1:1,17,1:1,,,,71.198.243.747/5/201118:19
,,,,,,1,2:4,2:4,,-3:-3,0.12048298315562277,1:1,10,0:0,,,,71.198.243.747/5/201118:19
,,,,,,5,2:4,2:4,,-1:-1,0.8429163240973176,1:1,10,1:1,,-1:-1,,71.198.243.747/5/201118:19
,,,,,4:2,2,2:4,2:4,,0:0,0.24206076845822125,1:1,10,1:1,,,,71.198.243.747/5/201118:19
,,,,,4:2,1,2:4,2:4,,-1:-1,0.1429485904294985,1:1,10,1:1,-1:-1,,,71.198.243.747/5/201118:19
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5127248949435228,1:1,10,1:1,,,,71.198.243.747/5/201118:19
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4671807577977795,1:1,10,0:0,,,,71.198.243.747/5/201118:19
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5273063933148802,1:1,2,0:0,-1:-1,,2:3,71.198.243.747/5/201118:19
4:2,,,,,,4,2:4,2:4,,0:0,0.7609350074944374,1:1,5,1:1,,-1:-1,2:3,71.198.243.747/5/201118:19
4:2,,,,,,2,2:4,2:4,,-1:-1,0.34243725583199486,1:1,2,0:0,,0:3,2:3,71.198.243.747/5/201118:19
4:2,,,,,,3,,,,0:0,0.5706440518583716,1:1,2,0:0,,,2:3,71.198.243.747/5/201118:19
,,,,,,1,2:4,2:4,,-1:-1,0.038407276033657546,0:0,10,1:1,,,,71.198.243.747/5/201118:19
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.09274245724270914,0:0,5,1:1,-1:-1,0:3,,71.198.243.747/5/201118:19
4:2,,,,,,3,2:4,2:4,,0:0,0.48976420110660973,0:0,5,1:1,,,2:3,71.198.243.747/5/201118:19
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.013286764336664612,0:0,10,1:1,,,,71.198.243.747/5/201118:19
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6967287927692964,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.243.747/5/201118:19
,,,,,,1,2:4,2:4,,-1:-1,0.0034374792809839807,1:1,10,1:1,,,,71.198.29.1698/7/201121:16
,,-1:-1,,,,2,2:4,2:4,,0:0,0.19862550697957876,1:1,10,1:1,,,,71.198.29.1698/7/201121:16
,,,,,,1,2:4,2:4,,-1:-1,5.5602979148294644e-05,1:1,17,1:1,,,,71.198.29.1698/7/201121:16
,,,,,,1,2:4,2:4,,-3:-3,0.1539536981780087,1:1,10,0:0,,,,71.198.29.1698/7/201121:16
,,,,,,3,2:4,2:4,,-1:-1,0.5873045868228928,1:1,10,1:1,,-1:-1,,71.198.29.1698/7/201121:16
,,,,,4:2,2,2:4,2:4,,0:0,0.1841233610431561,1:1,10,1:1,,,,71.198.29.1698/7/201121:16
,,,,,4:2,1,2:4,2:4,,-1:-1,0.11302593448382516,1:1,10,1:1,-1:-1,,,71.198.29.1698/7/201121:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5066572908664677,1:1,10,1:1,,,,71.198.29.1698/7/201121:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48467155163881187,1:1,10,0:0,,,,71.198.29.1698/7/201121:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.512871246513394,1:1,2,0:0,-1:-1,,2:3,71.198.29.1698/7/201121:16
4:2,,,,,,3,2:4,2:4,,0:0,0.6146438446102819,1:1,5,1:1,,-1:-1,2:3,71.198.29.1698/7/201121:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.3791861779849334,1:1,2,0:0,,0:3,2:3,71.198.29.1698/7/201121:16
4:2,,,,,,3,,,,0:0,0.5658515178300049,1:1,2,0:0,,,2:3,71.198.29.1698/7/201121:16
,,,,,,1,2:4,2:4,,-1:-1,0.058300615817223816,0:0,10,1:1,,,,71.198.29.1698/7/201121:16
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.1294179424950765,0:0,5,1:1,-1:-1,0:3,,71.198.29.1698/7/201121:16
4:2,,,,,,3,2:4,2:4,,0:0,0.4530446120729956,0:0,5,1:1,,,2:3,71.198.29.1698/7/201121:16
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.016709424710977118,0:0,10,1:1,,,,71.198.29.1698/7/201121:16
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5542357715134022,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.29.1698/7/201121:16
,,,,,,4,2:4,2:4,,-1:-1,0.6273071994215766,1:1,10,1:1,,,,71.198.5.2458/3/201122:16
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9720898755305393,1:1,10,1:1,,,,71.198.5.2458/3/201122:16
,,,,,,5,2:4,2:4,,-1:-1,0.9686274918658153,1:1,17,1:1,,,,71.198.5.2458/3/201122:16
,,,,,,4,2:4,2:4,,-3:-3,0.8134873418475645,1:1,10,0:0,,,,71.198.5.2458/3/201122:16
,,,,,,5,2:4,2:4,,-1:-1,0.930545436247668,1:1,10,1:1,,-1:-1,,71.198.5.2458/3/201122:16
,,,,,4:2,5,2:4,2:4,,0:0,0.9517911081478756,1:1,10,1:1,,,,71.198.5.2458/3/201122:16
,,,,,4:2,5,2:4,2:4,,-1:-1,0.9006215842326245,1:1,10,1:1,-1:-1,,,71.198.5.2458/3/201122:16
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9332754303436108,1:1,10,1:1,,,,71.198.5.2458/3/201122:16
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9254619990391013,1:1,10,0:0,,,,71.198.5.2458/3/201122:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5848474487976529,1:1,2,0:0,-1:-1,,2:3,71.198.5.2458/3/201122:16
4:2,,,,,,5,2:4,2:4,,0:0,0.8743521434846478,1:1,5,1:1,,-1:-1,2:3,71.198.5.2458/3/201122:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5941450114547194,1:1,2,0:0,,0:3,2:3,71.198.5.2458/3/201122:16
4:2,,,,,,4,,,,0:0,0.6557738850835172,1:1,2,0:0,,,2:3,71.198.5.2458/3/201122:16
,,,,,,5,2:4,2:4,,-1:-1,0.8250843668427835,0:0,10,1:1,,,,71.198.5.2458/3/201122:16
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.5439594324883847,0:0,5,1:1,-1:-1,0:3,,71.198.5.2458/3/201122:16
4:2,,,,,,5,2:4,2:4,,0:0,0.8490824909145065,0:0,5,1:1,,,2:3,71.198.5.2458/3/201122:16
4:2,,,,,4:2,4,2:4,2:4,,-1:-1,0.7727959235811196,0:0,10,1:1,,,,71.198.5.2458/3/201122:16
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7949849838061507,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.5.2458/3/201122:16
,,,,,,1,2:4,2:4,,-1:-1,0.14057860668686967,1:1,10,1:1,,,,71.198.62.1798/2/201121:31
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8996832382015414,1:1,10,1:1,,,,71.198.62.1798/2/201121:31
,,,,,,1,2:4,2:4,,-1:-1,0.035265528948240414,1:1,17,1:1,,,,71.198.62.1798/2/201121:31
,,,,,,5,2:4,2:4,,-3:-3,0.9120338437383624,1:1,10,0:0,,,,71.198.62.1798/2/201121:31
,,,,,,5,2:4,2:4,,-1:-1,0.9045575516329241,1:1,10,1:1,,-1:-1,,71.198.62.1798/2/201121:31
,,,,,4:2,5,2:4,2:4,,0:0,0.8632024842011186,1:1,10,1:1,,,,71.198.62.1798/2/201121:31
,,,,,4:2,4,2:4,2:4,,-1:-1,0.7138418524488128,1:1,10,1:1,-1:-1,,,71.198.62.1798/2/201121:31
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9246613551086545,1:1,10,1:1,,,,71.198.62.1798/2/201121:31
4:2,,,,,,5,2:4,2:4,,-1:-1,0.909354758802429,1:1,10,0:0,,,,71.198.62.1798/2/201121:31
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6198768541365663,1:1,2,0:0,-1:-1,,2:3,71.198.62.1798/2/201121:31
4:2,,,,,,5,2:4,2:4,,0:0,0.8258145936814802,1:1,5,1:1,,-1:-1,2:3,71.198.62.1798/2/201121:31
4:2,,,,,,3,2:4,2:4,,-1:-1,0.509322904959233,1:1,2,0:0,,0:3,2:3,71.198.62.1798/2/201121:31
4:2,,,,,,4,,,,0:0,0.7006474514994573,1:1,2,0:0,,,2:3,71.198.62.1798/2/201121:31
,,,,,,3,2:4,2:4,,-1:-1,0.4868330314716747,0:0,10,1:1,,,,71.198.62.1798/2/201121:31
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.343787076294321,0:0,5,1:1,-1:-1,0:3,,71.198.62.1798/2/201121:31
4:2,,,,,,4,2:4,2:4,,0:0,0.7523155014993259,0:0,5,1:1,,,2:3,71.198.62.1798/2/201121:31
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.26733409319046597,0:0,10,1:1,,,,71.198.62.1798/2/201121:31
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7530712478873567,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.62.1798/2/201121:31
,,,,,,1,2:4,2:4,,-1:-1,0.015122692104676228,1:1,10,1:1,,,,71.198.75.1118/8/201114:48
,,-1:-1,,,,3,2:4,2:4,,0:0,0.43371579636166707,1:1,10,1:1,,,,71.198.75.1118/8/201114:48
,,,,,,1,2:4,2:4,,-1:-1,0.000664447622921775,1:1,17,1:1,,,,71.198.75.1118/8/201114:48
,,,,,,3,2:4,2:4,,-3:-3,0.3839920887452193,1:1,10,0:0,,,,71.198.75.1118/8/201114:48
,,,,,,4,2:4,2:4,,-1:-1,0.7816206679352229,1:1,10,1:1,,-1:-1,,71.198.75.1118/8/201114:48
,,,,,4:2,3,2:4,2:4,,0:0,0.4672741576037709,1:1,10,1:1,,,,71.198.75.1118/8/201114:48
,,,,,4:2,2,2:4,2:4,,-1:-1,0.3656429070393926,1:1,10,1:1,-1:-1,,,71.198.75.1118/8/201114:48
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6284694972464789,1:1,10,1:1,,,,71.198.75.1118/8/201114:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6019826648402961,1:1,10,0:0,,,,71.198.75.1118/8/201114:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5400970380390284,1:1,2,0:0,-1:-1,,2:3,71.198.75.1118/8/201114:48
4:2,,,,,,4,2:4,2:4,,0:0,0.7059147939692725,1:1,5,1:1,,-1:-1,2:3,71.198.75.1118/8/201114:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4274608275157692,1:1,2,0:0,,0:3,2:3,71.198.75.1118/8/201114:48
4:2,,,,,,3,,,,0:0,0.5774699082372926,1:1,2,0:0,,,2:3,71.198.75.1118/8/201114:48
,,,,,,2,2:4,2:4,,-1:-1,0.1985597007337208,0:0,10,1:1,,,,71.198.75.1118/8/201114:48
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.23856244869302276,0:0,5,1:1,-1:-1,0:3,,71.198.75.1118/8/201114:48
4:2,,,,,,3,2:4,2:4,,0:0,0.5744190476423072,0:0,5,1:1,,,2:3,71.198.75.1118/8/201114:48
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.12234925276537241,0:0,10,1:1,,,,71.198.75.1118/8/201114:48
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6551715358225737,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.75.1118/8/201114:48
,,,,,,3,2:4,2:4,,-1:-1,0.5460375508762085,1:1,10,1:1,,,,71.198.82.1197/28/201110:08
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9814133840917103,1:1,10,1:1,,,,71.198.82.1197/28/201110:08
,,,,,,5,2:4,2:4,,-1:-1,0.9625857707881715,1:1,17,1:1,,,,71.198.82.1197/28/201110:08
,,,,,,4,2:4,2:4,,-3:-3,0.6615741404045923,1:1,10,0:0,,,,71.198.82.1197/28/201110:08
,,,,,,5,2:4,2:4,,-1:-1,0.8839748106099959,1:1,10,1:1,,-1:-1,,71.198.82.1197/28/201110:08
,,,,,4:2,5,2:4,2:4,,0:0,0.9234370613112575,1:1,10,1:1,,,,71.198.82.1197/28/201110:08
,,,,,4:2,5,2:4,2:4,,-1:-1,0.8473505207775881,1:1,10,1:1,-1:-1,,,71.198.82.1197/28/201110:08
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9286905228519708,1:1,10,1:1,,,,71.198.82.1197/28/201110:08
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9242143501087822,1:1,10,0:0,,,,71.198.82.1197/28/201110:08
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5527968306673189,1:1,2,0:0,-1:-1,,2:3,71.198.82.1197/28/201110:08
4:2,,,,,,4,2:4,2:4,,0:0,0.810478908670318,1:1,5,1:1,,-1:-1,2:3,71.198.82.1197/28/201110:08
4:2,,,,,,3,2:4,2:4,,-1:-1,0.561351527852251,1:1,2,0:0,,0:3,2:3,71.198.82.1197/28/201110:08
4:2,,,,,,3,,,,0:0,0.6186855984734594,1:1,2,0:0,,,2:3,71.198.82.1197/28/201110:08
,,,,,,4,2:4,2:4,,-1:-1,0.7113317401401466,0:0,10,1:1,,,,71.198.82.1197/28/201110:08
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.4608392930545639,0:0,5,1:1,-1:-1,0:3,,71.198.82.1197/28/201110:08
4:2,,,,,,4,2:4,2:4,,0:0,0.7778764190433541,0:0,5,1:1,,,2:3,71.198.82.1197/28/201110:08
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.5806726708039234,0:0,10,1:1,,,,71.198.82.1197/28/201110:08
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7504558559084599,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.82.1197/28/201110:08
,,,,,,1,2:4,2:4,,-1:-1,0.004332270445728748,1:1,10,1:1,,,,71.198.82.1198/4/20111:04
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8461743568005278,1:1,10,1:1,,,,71.198.82.1198/4/20111:04
,,,,,,1,2:4,2:4,,-1:-1,9.244079833555291e-05,1:1,17,1:1,,,,71.198.82.1198/4/20111:04
,,,,,,5,2:4,2:4,,-3:-3,0.8539988887891139,1:1,10,0:0,,,,71.198.82.1198/4/20111:04
,,,,,,4,2:4,2:4,,-1:-1,0.7498425065686679,1:1,10,1:1,,-1:-1,,71.198.82.1198/4/20111:04
,,,,,4:2,4,2:4,2:4,,0:0,0.6870052807519323,1:1,10,1:1,,,,71.198.82.1198/4/20111:04
,,,,,4:2,2,2:4,2:4,,-1:-1,0.33637082159616216,1:1,10,1:1,-1:-1,,,71.198.82.1198/4/20111:04
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8846205014430141,1:1,10,1:1,,,,71.198.82.1198/4/20111:04
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8792874281605276,1:1,10,0:0,,,,71.198.82.1198/4/20111:04
4:2,,,,,,3,2:4,2:4,,-1:-1,0.585261126315291,1:1,2,0:0,-1:-1,,2:3,71.198.82.1198/4/20111:04
4:2,,,,,,4,2:4,2:4,,0:0,0.7099209183344554,1:1,5,1:1,,-1:-1,2:3,71.198.82.1198/4/20111:04
4:2,,,,,,3,2:4,2:4,,-1:-1,0.3820984537841197,1:1,2,0:0,,0:3,2:3,71.198.82.1198/4/20111:04
4:2,,,,,,3,,,,0:0,0.47987262928294183,1:1,2,0:0,,,2:3,71.198.82.1198/4/20111:04
,,,,,,1,2:4,2:4,,-1:-1,0.03893786697879846,0:0,10,1:1,,,,71.198.82.1198/4/20111:04
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.07523629187565307,0:0,5,1:1,-1:-1,0:3,,71.198.82.1198/4/20111:04
4:2,,,,,,3,2:4,2:4,,0:0,0.4827408591419888,0:0,5,1:1,,,2:3,71.198.82.1198/4/20111:04
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.007133995974652355,0:0,10,1:1,,,,71.198.82.1198/4/20111:04
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6492467818915788,-1:-1,5,0:0,-1:-1,-1:-1,,71.198.82.1198/4/20111:04
,,,,,,1,2:4,2:4,,-1:-1,0.019653977113334643,1:1,10,1:1,,,,71.202.100.427/22/201114:43
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7552460439301499,1:1,10,1:1,,,,71.202.100.427/22/201114:43
,,,,,,3,2:4,2:4,,-1:-1,0.596251976716037,1:1,17,1:1,,,,71.202.100.427/22/201114:43
,,,,,,1,2:4,2:4,,-3:-3,0.017782319096123975,1:1,10,0:0,,,,71.202.100.427/22/201114:43
,,,,,,5,2:4,2:4,,-1:-1,0.9286880505420511,1:1,10,1:1,,-1:-1,,71.202.100.427/22/201114:43
,,,,,4:2,4,2:4,2:4,,0:0,0.6996307484095018,1:1,10,1:1,,,,71.202.100.427/22/201114:43
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4893919974351098,1:1,10,1:1,-1:-1,,,71.202.100.427/22/201114:43
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8989851729762448,1:1,10,1:1,,,,71.202.100.427/22/201114:43
4:2,,,,,,5,2:4,2:4,,-1:-1,0.878713764664175,1:1,10,0:0,,,,71.202.100.427/22/201114:43
4:2,,,,,,3,2:4,2:4,,-1:-1,0.458177496558086,1:1,2,0:0,-1:-1,,2:3,71.202.100.427/22/201114:43
4:2,,,,,,5,2:4,2:4,,0:0,0.8702448052998529,1:1,5,1:1,,-1:-1,2:3,71.202.100.427/22/201114:43
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48865856712896255,1:1,2,0:0,,0:3,2:3,71.202.100.427/22/201114:43
4:2,,,,,,3,,,,0:0,0.5394778807653183,1:1,2,0:0,,,2:3,71.202.100.427/22/201114:43
,,,,,,2,2:4,2:4,,-1:-1,0.30663979701759037,0:0,10,1:1,,,,71.202.100.427/22/201114:43
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.23229281974145183,0:0,5,1:1,-1:-1,0:3,,71.202.100.427/22/201114:43
4:2,,,,,,4,2:4,2:4,,0:0,0.7657019038210168,0:0,5,1:1,,,2:3,71.202.100.427/22/201114:43
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.09898692336861056,0:0,10,1:1,,,,71.202.100.427/22/201114:43
